text,issue_type,urgency,eval_label_source,raw_ticket_type,raw_priority
I was charged twice for my monthly subscription. Please refund the duplicate charge as soon as possible.,billing,high,manually_written,,high
My credit card was billed for a plan I cancelled three months ago. This is the second unauthorized charge.,billing,high,manually_written,,high
I need an urgent refund. Your system charged me $200 instead of $20 due to a pricing error.,billing,high,manually_written,,high
Double charge on my account today. Transaction ID 884422. Need this reversed immediately.,billing,high,manually_written,,high
I received an invoice for a service I never signed up for. Please investigate and refund.,billing,medium,manually_written,,medium
Can you send me a copy of my invoice for last quarter? I need it for tax purposes.,billing,low,manually_written,,low
What payment methods do you accept? I would like to switch from credit card to bank transfer.,billing,low,manually_written,,low
My billing cycle changed from the 1st to the 15th without my consent. Please explain.,billing,medium,manually_written,,medium
I was offered a 20% discount but my invoice shows full price. Can you correct this?,billing,medium,manually_written,,medium
How do I upgrade my plan? I want to understand the price difference before committing.,billing,low,manually_written,,low
The refund I requested two weeks ago has not appeared on my statement yet.,billing,medium,manually_written,,medium
I closed my account but was still charged for the next month. Please issue a refund.,billing,high,manually_written,,high
Your website shows $9.99/month but I was billed $14.99. Please correct the charge.,billing,medium,manually_written,,medium
I would like to request a prorated refund for the unused portion of my subscription.,billing,medium,manually_written,,medium
My payment failed but I was still charged. Now I have no access and lost money.,billing,high,manually_written,,high
Can I get a receipt for my last three payments? My accountant needs documentation.,billing,low,manually_written,,low
I accidentally purchased the wrong plan. Can I get a refund and switch to the correct one?,billing,medium,manually_written,,medium
I cannot log into my account. I tried resetting my password but the email never arrives.,login,high,manually_written,,high
My account is locked after too many failed attempts. I need access restored urgently for work.,login,high,manually_written,,high
Two-factor authentication is not sending the verification code to my phone.,login,high,manually_written,,high
I changed my email address and now I cannot log in with either the old or new email.,login,high,manually_written,,high
My account was compromised and someone changed my password. I need immediate access recovery.,login,high,manually_written,,high
I forgot my password. The reset link I receive says it is expired before I can click it.,login,medium,manually_written,,medium
I use Google sign-in but the login button is returning an error today.,login,medium,manually_written,,medium
My session keeps timing out every 10 minutes even though I select remember me.,login,medium,manually_written,,medium
I received a security alert about a login from an unrecognized device. Please help me secure my account.,login,high,manually_written,,high
How do I enable two-factor authentication on my account?,login,low,manually_written,,low
Can I log in from multiple devices simultaneously or is there a device limit?,login,low,manually_written,,low
I signed up with Facebook but I want to switch to email login. How do I do this?,login,low,manually_written,,low
After the app update yesterday I cannot log in on my iPhone. Android works fine.,login,medium,manually_written,,medium
My password manager autofills my credentials but the site keeps saying they are incorrect.,login,medium,manually_written,,medium
I deleted the authenticator app by mistake and cannot generate 2FA codes anymore.,login,high,manually_written,,high
The login page is not loading at all on Chrome. I tried clearing cache but it did not help.,login,medium,manually_written,,medium
I was logged out of all devices suddenly. Is there a security incident on your end?,login,high,manually_written,,high
The application crashes every time I try to open the dashboard. This started after the update.,technical,high,manually_written,,high
Your API is returning 500 errors for all requests since 2am. Our entire production system is down.,technical,high,manually_written,,high
All user data disappeared from my account after I tried to export it. Complete data loss.,technical,high,manually_written,,high
The file upload feature is completely broken. I cannot upload any documents.,technical,high,manually_written,,high
Your service has been unavailable for the past 3 hours. My team cannot do any work.,technical,high,manually_written,,high
The mobile app freezes on the home screen on iOS 17. Other iOS versions work fine.,technical,medium,manually_written,,medium
Charts are not rendering correctly in Firefox. They display fine in Chrome.,technical,medium,manually_written,,medium
The export to CSV feature produces corrupted files. The data is garbled.,technical,medium,manually_written,,medium
Search results are returning incorrect items. It looks like the search index is stale.,technical,medium,manually_written,,medium
Notifications are delayed by 2-3 hours. Real-time alerts are not working.,technical,medium,manually_written,,medium
The dark mode setting resets to light mode every time I reload the page.,technical,low,manually_written,,low
Is there a keyboard shortcut to quickly navigate between sections?,technical,low,manually_written,,low
The bulk delete feature seems slower than before. Is this a known performance issue?,technical,low,manually_written,,low
I get a warning message saying my browser is unsupported but I am on the latest Chrome.,technical,low,manually_written,,low
The new table view is missing the sort functionality that existed in the old view.,technical,medium,manually_written,,medium
After importing data the timestamps all show UTC instead of my local timezone.,technical,medium,manually_written,,medium
My account verification email has not arrived after 24 hours. I cannot complete registration.,account,high,manually_written,,high
Someone is posting content from my account that I did not create. Account may be compromised.,account,high,manually_written,,high
I need to delete my account and all associated data permanently per GDPR request.,account,high,manually_written,,high
My account was suspended without explanation. I need this resolved to access my data.,account,high,manually_written,,high
I want to change my username but the field is greyed out in settings.,account,medium,manually_written,,medium
How do I update my billing email address? I cannot find the option in my profile.,account,medium,manually_written,,medium
I need to add a team member to my account but the invite is not working.,account,medium,manually_written,,medium
My profile picture refuses to update. I keep getting a generic file upload error.,account,medium,manually_written,,medium
I need to merge two accounts that I accidentally created with different email addresses.,account,medium,manually_written,,medium
How do I download all my data before I close my account?,account,low,manually_written,,low
Can I change the language of my account interface to Spanish?,account,low,manually_written,,low
I would like to update my company name on the account. How do I do this?,account,low,manually_written,,low
My email notification preferences keep resetting after I save them.,account,medium,manually_written,,medium
How do I transfer account ownership to a colleague who is taking over my role?,account,medium,manually_written,,medium
My account shows a different name than what I registered with. How did this happen?,account,medium,manually_written,,medium
I need to reactivate my account that was closed 6 months ago. Is this possible?,account,low,manually_written,,low
My ad campaign spent the entire monthly budget in 2 hours without reaching the target audience.,ads,high,manually_written,,high
Impression volume dropped 90% overnight with no changes to targeting or budget on our side.,ads,high,manually_written,,high
